time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731070167.9645526,1830.099,22.5484375,1025.2080066155697,22.562,22.687,22.75,23.062,22.2005859375,21.8892578125,22.158203125,22.2517578125,1024.3087248650431,1024.6662653438625,1024.693467639388,1024.1673114774756,62.50357228268233,64.19663713644194,43.632006556041155,42.497588736762694,4.095875,4.095875,4.095875,0.607875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070197.9657102,1860.1,22.5484375,1025.216516103131,22.562,22.687,22.75,23.062,22.2107421875,21.89453125,22.1482421875,22.2466796875,1024.33985835446,1024.6612809536045,1024.6753971397052,1024.1468724801814,62.52520158844053,64.26259668245119,43.61539568769785,42.20987653018887,4.095875,4.095875,4.095875,0.601875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070227.9668257,1890.101,22.5484375,1025.2030020961613,22.562,22.687,22.812,23.062,22.2056640625,21.9048828125,22.1482421875,22.2466796875,1024.3155278145757,1024.6865434215995,1024.6918248663571,1024.1720058751757,62.32540224777762,64.2141815499941,43.730971827098784,42.088202646728675,4.095875,4.095875,4.095875,0.6118750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070257.967967,1920.102,22.5484375,1025.2013002128808,22.562,22.687,22.75,23.062,22.2056640625,21.9048828125,22.153125,22.2517578125,1024.2689017412827,1024.673591347073,1024.647470019659,1024.1400594833708,62.292679276935004,64.20813242086008,43.74208929788211,42.099267781742704,4.095875,4.095875,4.095875,0.599625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070287.9699056,1950.104,22.5533203125,1025.243221056529,22.562,22.687,22.75,23.062,22.2005859375,21.89453125,22.1431640625,22.2466796875,1024.2757044743025,1024.662952587594,1024.6530367102846,1024.1656082273078,62.28158734238839,64.44232249454257,43.96718961199956,41.75059260745542,4.095875,4.095875,4.095875,0.587875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070317.9718144,1980.106,22.543359375,1025.2079053738921,22.562,22.687,22.75,23.062,22.1955078125,21.8841796875,22.1482421875,22.2466796875,1024.325932704277,1024.6516521212666,1024.6704688230063,1024.1703025974723,62.21183881380579,64.21902534366355,43.73641144278743,42.143488093515934,4.095875,4.095875,4.095875,0.605625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070347.9737039,2010.108,22.533203125,1025.2254288989013,22.562,22.687,22.75,23.062,22.2005859375,21.8892578125,22.1380859375,22.2416015625,1024.2822588332535,1024.6712497347326,1024.6612504365714,1024.1478148442393,62.21640862539317,63.9028129014201,43.774835521716554,42.30928960312978,4.095875,4.095875,4.095875,0.61275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070377.9755647,2040.11,22.528125,1025.189589264878,22.562,22.687,22.75,23.062,22.1955078125,21.87890625,22.1380859375,22.2314453125,1024.2850388945972,1024.6629424169557,1024.6798230992492,1024.1436737219876,62.286431078116934,64.26199284348594,43.93963932610653,42.00502144105229,4.095875,4.095875,4.095875,0.6188750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070407.9769728,2070.111,22.53828125,1025.1590570826875,22.562,22.687,22.75,23.062,22.1955078125,21.8841796875,22.1330078125,22.2314453125,1024.2620990092141,1024.6626122301955,1024.6224629845287,1024.12417749561,62.17287157478081,64.21237343641637,43.73622926704306,42.03821565041892,4.095875,4.095875,4.095875,0.6228750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070437.9788487,2100.113,22.53828125,1025.204703979513,22.562,22.687,22.75,23.062,22.1904296875,21.87890625,22.1228515625,22.2265625,1024.300034700872,1024.606113037617,1024.6388901630253,1024.1122551376682,62.459745372823605,64.34913181271673,43.6152176249516,42.11558985598122,4.095875,4.095875,4.095875,0.618125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070467.9808362,2130.115,22.543359375,1025.1486433697628,22.562,22.687,22.75,23.062,22.2005859375,21.873828125,22.1279296875,22.2265625,1024.2724272952241,1024.6373500954564,1024.609154259998,1024.119067913206,62.53544655577882,64.23445414221247,43.802078420602605,42.41984133238601,4.095875,4.095875,4.095875,0.598625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070497.9819515,2160.116,22.528125,1025.1336307849458,22.562,22.687,22.812,23.0,22.1955078125,21.8841796875,22.1330078125,22.221484375,1024.2459616810795,1024.57953009906,1024.6224629845287,1024.0730817005228,62.34078293560545,63.94064840178382,43.93951318106224,42.28154857128578,4.095875,4.095875,4.095875,0.630125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070527.9830723,2190.118,22.533203125,1025.1437405251306,22.562,22.687,22.75,23.062,22.1955078125,21.8841796875,22.1177734375,22.2265625,1024.2274409484535,1024.5891688917943,1024.6405328812407,1024.0764880848603,62.48081675786099,64.26199284348594,43.87360751217853,42.3644399581171,4.095875,4.095875,4.095875,0.60275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070557.9841886,2220.119,22.533203125,1025.1301258121553,22.562,22.687,22.75,23.062,22.2005859375,21.8685546875,22.1279296875,22.221484375,1024.248096559464,1024.5961444336174,1024.599464945805,1024.06456574093,62.38376475029034,64.22871202467338,43.76371782241677,42.159884878824045,4.095875,4.095875,4.095875,0.6195,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070587.9853415,2250.12,22.528125,1025.1555521763942,22.562,22.625,22.687,23.062,22.1853515625,21.8685546875,22.1228515625,22.211328125,1024.2370237978998,1024.5791904227524,1024.5741554522976,1024.0649814982303,62.226396058175546,64.47861815302197,43.741483704100446,42.39205485200576,4.095875,4.095875,4.095875,0.6,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070617.9872134,2280.122,22.528125,1025.1267221346252,22.562,22.687,22.75,23.0,22.1751953125,21.8634765625,22.112890625,22.201171875,1024.2372722390862,1024.5941531515894,1024.5512943032436,1023.9879961045756,62.01577144406585,64.15155681117537,43.65890308888505,42.38648064473133,4.095875,4.095875,4.095875,0.610125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070647.9891305,2310.124,22.523046875,1025.1438417372844,22.562,22.687,22.75,23.0,22.1751953125,21.8634765625,22.112890625,22.20625,1024.2389107877568,1024.5456227298455,1024.5705036762345,1024.050068575293,62.177728414186,64.36365116981491,43.59293265195888,42.043477795108586,4.095875,4.095875,4.095875,0.591125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070677.99103,2340.126,22.533203125,1025.1079003004775,22.562,22.687,22.75,23.0,22.1802734375,21.858203125,22.1078125,22.201171875,1024.2239155161083,1024.5855060455335,1024.5747937485778,1024.0625175897396,62.20449033786809,64.4895094385794,43.77978426636857,42.39196921731258,4.095875,4.095875,4.095875,0.594375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070707.9929774,2370.127,22.533203125,1025.106198448801,22.562,22.687,22.75,23.062,22.1751953125,21.8685546875,22.112890625,22.19609375,1024.1859810906763,1024.5771990822577,1024.5687252900257,1024.0390889377989,62.32913655467351,64.18393792526108,43.47209686552494,42.35329208665759,4.095875,4.095875,4.095875,0.5985,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070737.9948175,2400.129,22.5484375,1025.0737612807934,22.562,22.687,22.75,23.0,22.1853515625,21.853125,22.1078125,22.201171875,1024.196308543829,1024.5821832600193,1024.561652443331,1024.0471894781265,62.226672036946276,64.15186320077477,43.50508415307567,42.35333445676871,4.095875,4.095875,4.095875,0.6148750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070767.9959524,2430.13,22.543359375,1025.1042929838786,22.562,22.687,22.75,23.0,22.1853515625,21.8634765625,22.112890625,22.1912109375,1024.2113035948717,1024.5625763636813,1024.507444604172,1024.023345760459,62.491631001764276,64.31554152792943,43.60404410010643,42.00479272780288,4.095875,4.095875,4.095875,0.6188750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070797.9976988,2460.132,22.53828125,1025.0670558799409,22.562,22.625,22.75,23.0,22.1955078125,21.8634765625,22.102734375,22.1912109375,1024.1864772631204,1024.5426395017746,1024.5287991988328,1023.9997099645058,62.086073107756675,64.42445932006697,43.713938021114515,42.364354975233965,4.095875,4.095875,4.095875,0.615125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070827.9988813,2490.133,22.543359375,1025.077266981221,22.562,22.687,22.75,23.0,22.1802734375,21.8634765625,22.1078125,22.20625,1024.1602605262083,1024.5393263275148,1024.5396589825882,1023.9946006422398,62.67006101639335,64.18454012312579,43.91746115544912,42.11551059934062,4.095875,4.095875,4.095875,0.596,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070858.000777,2520.135,22.533203125,1025.0685535369103,22.562,22.687,22.75,23.0,22.1955078125,21.8634765625,22.1078125,22.20625,1024.165423920439,1024.5562700421076,1024.561652443331,1023.9615055762747,62.442966630939075,64.20632456183802,43.93382921794332,42.403074802655894,4.095875,4.095875,4.095875,0.59975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070888.0019057,2550.136,22.543359375,1025.0141960814199,22.562,22.687,22.75,23.0,22.1955078125,21.87890625,22.112890625,22.211328125,1024.1804187233852,1024.4894745845759,1024.5166613524066,1023.9998445064285,62.2431707660482,64.22326583739755,43.76897095975292,42.231720854448874,4.095875,4.095875,4.095875,0.60825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070918.0039444,2580.138,22.53828125,1025.0497304721796,22.562,22.687,22.75,23.0,22.1955078125,21.8685546875,22.1228515625,22.211328125,1024.15092442696,1024.4678763568595,1024.4723088167186,1023.9491664830047,62.351597876131926,64.23476145306353,43.791083400302206,42.082318645501566,4.095875,4.095875,4.095875,0.597625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070948.0058627,2610.14,22.543359375,1025.0276058991615,22.562,22.687,22.75,23.0,22.1955078125,21.8841796875,22.112890625,22.211328125,1024.162394428578,1024.4781917335388,1024.5206146262724,1023.9578908524709,62.3618577847421,64.31040377663105,43.87891776520838,42.03253010915378,4.095875,4.095875,4.095875,0.602375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731070978.0077817,2640.142,22.543359375,1024.9665439848704,22.562,22.687,22.75,23.0,22.1904296875,21.87890625,22.1177734375,22.211328125,1024.1214301519724,1024.4599158741082,1024.487092989895,1023.9742966791199,62.36838597673916,64.3488231534253,43.59304869233423,42.24831633457048,4.095875,4.095875,4.095875,0.592625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731071008.0098164,2670.144,22.53828125,1024.9937737474759,22.562,22.687,22.75,23.0,22.2005859375,21.8841796875,22.1228515625,22.21640625,1024.1432261906898,1024.466552804465,1024.451594178956,1023.9593854416403,62.34647837509572,64.21297618214123,43.7359862263641,42.13763838913282,4.095875,4.095875,4.095875,0.60275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731071038.0117385,2700.146,22.528125,1025.0108948688267,22.562,22.687,22.75,23.0,22.2005859375,21.8841796875,22.1078125,22.21640625,1024.0870201915811,1024.4515999508085,1024.4340260533597,1023.8982807773186,62.36810844171429,64.01115106562462,43.58205324908755,42.22061632238747,4.095875,4.095875,4.095875,0.601875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731071068.0129218,2730.147,22.533203125,1024.9581376261544,22.562,22.687,22.75,23.0,22.1955078125,21.87890625,22.112890625,22.21640625,1024.1252016233507,1024.420032833406,1024.4415987656,1023.9168064643022,62.18909459520029,64.28407427261192,43.835063268647254,41.93852072467202,4.095875,4.095875,4.095875,0.597875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731071098.0148919,2760.149,22.533203125,1024.9851616163883,22.562,22.687,22.75,23.0,22.2005859375,21.8841796875,22.1177734375,22.21640625,1024.1197915817684,1024.466552804465,1024.4361697494069,1023.938738693584,62.43811615109589,64.01085766197058,43.87898017228021,42.07129371697981,4.095875,4.095875,4.095875,0.6065,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731071128.016,2790.15,22.543359375,1024.9783541202376,22.562,22.687,22.75,23.0,22.1955078125,21.873828125,22.112890625,22.20625,1024.108074400343,1024.4535985703835,1024.4208846883548,1023.9031812009899,62.05417436735792,64.22931514854832,43.44999232438492,41.87766470944077,4.095875,4.095875,4.095875,0.611125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731071158.0171535,2820.152,22.53828125,1024.9545278927033,22.562,22.687,22.75,23.0,22.2005859375,21.8841796875,22.112890625,22.211328125,1024.0970986003674,1024.438308529962,1024.4044579880833,1023.9168064643022,62.292115273807426,64.2834699084741,43.81295010762876,42.14317031415163,4.095875,4.095875,4.095875,0.591875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731071188.0182905,2850.153,22.523046875,1024.953134959129,22.562,22.687,22.75,23.0,22.1955078125,21.87890625,22.1078125,22.21640625,1024.090544271323,1024.4433014635863,1024.4154557094823,1023.9223335422078,62.42189414370912,64.28891606067522,43.64241059937448,42.23721166680272,4.095875,4.095875,4.095875,0.606875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
