time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1728992926.4032366,1980.101,22.5,21.75,21.812,21.812,22.062,21.3091796875,20.95234375,21.1732421875,21.2466796875,1014.8979714596348,1015.1742458558335,1015.1671237373083,1014.7985623758927,100,89.68580670798622,63.90672319412635,57.01190368277657,4.095875,4.095875,4.095875,1.932625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992956.4044151,2010.102,22.5,21.75,21.812,21.812,22.062,21.3142578125,20.9470703125,21.1630859375,21.2416015625,1014.8570728462332,1015.1631349140251,1015.1299672352797,1014.7529192983598,100,89.79965634519804,64.07060872787153,56.88549956350144,4.095875,4.095875,4.095875,1.7217500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728992986.4055405,2040.103,22.5,21.75,21.875,21.812,22.062,21.3091796875,20.9470703125,21.1529296875,21.2466796875,1014.8383731863271,1015.1813801549837,1015.1377205118218,1014.7818218705572,100,89.84341428576792,63.988519587943316,56.88528922653884,4.095875,4.095875,4.095875,1.8415000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993016.4066622,2070.105,22.5,21.75,21.812,21.812,22.062,21.3244140625,20.95234375,21.1630859375,21.2365234375,1014.8488931285017,1015.1711560409487,1015.1217680086974,1014.7160390367703,100,89.97824574465925,64.09757835561123,56.97892915070008,4.095875,4.095875,4.095875,2.004125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993046.4078147,2100.106,22.5,21.75,21.812,21.812,22.062,21.3041015625,20.95234375,21.1529296875,21.2314453125,1014.8787226580689,1015.1330072342258,1015.1261282287688,1014.7376179449458,100,89.98903202449179,64.14665364865184,56.97363656526803,4.095875,4.095875,4.095875,1.800375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993076.4097545,2130.108,22.5,21.75,21.812,21.812,22.062,21.3041015625,20.95234375,21.1529296875,21.2365234375,1014.8318295220967,1015.1446629123892,1015.0727626611531,1014.7412796147077,100,89.77268936061476,64.23330363138452,56.77495181414427,4.095875,4.095875,4.095875,2.12625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993106.411624,2160.11,22.5,21.75,21.875,21.812,22.062,21.2990234375,20.9419921875,21.1529296875,21.2314453125,1014.808926705604,1015.0949040339011,1015.0624781553358,1014.6854368553245,100,90.08009998316159,64.33719742941214,56.896280951405835,4.095875,4.095875,4.095875,1.863625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993136.4135559,2190.111,22.5,21.75,21.812,21.812,22.062,21.2990234375,20.9470703125,21.14296875,21.2365234375,1014.8150879838826,1015.0877713007623,1015.0882685306693,1014.692498879579,100,90.0693141280477,64.41809772503828,57.22580185351427,4.095875,4.095875,4.095875,1.614875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993166.4154072,2220.113,22.5,21.75,21.812,21.812,22.062,21.2990234375,20.9419921875,21.148046875,21.2263671875,1014.7905496564845,1015.045145216455,1015.0748482044047,1014.6718358932043,100,90.03097263437631,64.53774130917154,57.17127605453919,4.095875,4.095875,4.095875,1.447875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993196.4165804,2250.115,22.5,21.812,21.812,21.812,22.062,21.2939453125,20.9419921875,21.14296875,21.2314453125,1014.8148966353046,1015.0633901090977,1015.0636720579932,1014.7026995239747,100,89.71816754006598,64.4177989742112,56.92354932187334,4.095875,4.095875,4.095875,2.045,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993226.4184844,2280.116,22.5,21.75,21.875,21.812,22.062,21.2939453125,20.957421875,21.148046875,21.2365234375,1014.8374415264485,1015.0633442884438,1015.0694830792152,1014.6737977048501,100,90.09689289269393,64.4401934776738,57.21481132576762,4.095875,4.095875,4.095875,1.9452500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993256.4196236,2310.118,22.5,21.75,21.812,21.812,22.125,21.3041015625,20.95234375,21.1529296875,21.2365234375,1014.7643754569558,1015.032101151901,1015.0235689599239,1014.6686973859661,100,90.2371067749307,64.51107013214849,57.17634419729163,4.095875,4.095875,4.095875,1.71875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993286.4207976,2340.119,22.375,21.812,21.875,21.812,22.062,21.3041015625,20.95234375,21.14296875,21.2314453125,1014.8007471314194,1015.0251955831196,1015.0551705578215,1014.6276327978107,100,90.02139065343052,64.67978755828656,57.137876631140315,4.095875,4.095875,4.095875,1.7337500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993316.4227326,2370.121,22.5,21.75,21.812,21.812,22.062,21.2939453125,20.95234375,21.14296875,21.2365234375,1014.7496524771433,1015.037077109819,1015.0292370213048,1014.6140318550736,100,89.99442515124814,64.7070457459514,56.95673479951097,4.095875,4.095875,4.095875,1.45475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993346.4246619,2400.123,22.5,21.75,21.812,21.812,22.062,21.2990234375,20.9419921875,21.14296875,21.2365234375,1014.7429181618063,1015.0003160120209,1015.044440607291,1014.6222702307016,100,90.16700057515513,64.99626253286584,57.14358531494853,4.095875,4.095875,4.095875,1.6776250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993376.4265466,2430.124,22.5,21.75,21.812,21.812,22.125,21.2990234375,20.9470703125,21.127734375,21.2314453125,1014.7578319097126,1015.055051088582,1015.0226779700118,1014.6256704939701,100,89.93448797820997,64.81607628912931,57.23700670049171,4.095875,4.095875,4.095875,1.466625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993406.4282594,2460.126,22.5,21.75,21.812,21.812,22.062,21.2990234375,20.957421875,21.14296875,21.2416015625,1014.764184515682,1015.045145216455,1015.0453317381098,1014.6528726103808,100,90.09568724514229,64.821527723574,56.94595429705148,4.095875,4.095875,4.095875,1.4125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993436.4301763,2490.128,22.5,21.75,21.812,21.812,22.062,21.2888671875,20.95234375,21.14296875,21.2416015625,1014.7592768945672,1015.0083844112809,1015.0346019481019,1014.613769573777,100,89.92311214244553,64.8917872696126,56.813842143998826,4.095875,4.095875,4.095875,1.248875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993466.4320478,2520.13,22.5,21.75,21.812,21.812,22.062,21.3041015625,20.95234375,21.14296875,21.2416015625,1014.7754444957167,1015.0752261408046,1015.0399668537044,1014.6698739424016,100,90.09149993263006,64.70159412607829,56.91847500669894,4.095875,4.095875,4.095875,1.44725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993496.433944,2550.132,22.5,21.75,21.812,21.812,22.062,21.3041015625,20.9626953125,21.14296875,21.2466796875,1014.7856419927863,1015.0636155623585,1015.0940799502147,1014.6526105310943,100,90.134643367489,65.13829784572552,57.17127605453919,4.095875,4.095875,4.095875,1.444,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993526.435063,2580.133,22.5,21.75,21.812,21.812,22.062,21.2888671875,20.95234375,21.14296875,21.256640625,1014.7396464160461,1015.0304424993972,1015.0202893819634,1014.6203077605438,100,90.16160772914398,65.22520544154284,57.01274254887658,4.095875,4.095875,4.095875,1.5395,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993556.4362125,2610.134,22.5,21.75,21.812,21.812,22.125,21.2990234375,20.9626953125,21.1630859375,21.2515625,1014.7549415464674,1015.0138559780905,1015.0219291709105,1014.6353467419854,100,90.16820779455132,64.99111656168665,57.347980503782445,4.095875,4.095875,4.095875,1.57525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993586.438109,2640.136,22.5,21.75,21.875,21.812,22.062,21.3142578125,20.9677734375,21.1580078125,21.26171875,1014.7514790947223,1014.9908586904262,1014.9994172776771,1014.6416224982344,100,90.06512607015405,65.24186600156841,56.87597079717154,4.095875,4.095875,4.095875,1.506,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993616.4397683,2670.138,22.5,21.75,21.875,21.812,22.062,21.3041015625,20.957421875,21.1630859375,21.2515625,1014.7647570246024,1014.9969987370274,1014.9924129800046,1014.6427432303103,100,90.14062817900583,65.40538817840144,57.13343875769606,4.095875,4.095875,4.095875,1.242875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993646.44101,2700.139,22.5,21.75,21.812,21.812,22.062,21.2990234375,20.957421875,21.14296875,21.2515625,1014.7283859601827,1014.9455810093214,1014.9776548926061,1014.6064440419308,100,89.68219604411753,65.43264110188703,56.9243842975799,4.095875,4.095875,4.095875,1.300875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993676.4428644,2730.141,22.5,21.75,21.812,21.812,22.062,21.3091796875,20.9626953125,21.1529296875,21.2515625,1014.753114994309,1014.9953400996325,1015.0240143035882,1014.6705256878215,100,90.05495358018521,65.32938789092005,56.929880287433896,4.095875,4.095875,4.095875,1.4595,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993706.44398,2760.142,22.5,21.75,21.875,21.812,22.062,21.2990234375,20.957421875,21.1630859375,21.2466796875,1014.7087553390385,1014.9806829558252,1015.0081739404934,1014.6251457866732,100,90.08610696379289,65.55223971948408,56.995619898988714,4.095875,4.095875,4.095875,1.377,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993736.4459357,2790.144,22.5,21.75,21.812,21.812,22.062,21.3041015625,20.957421875,21.1529296875,21.2515625,1014.7198252555355,1014.9723897044979,1015.00225170792,1014.5982058797271,100,89.89315513349771,65.30121937671542,57.09454313204615,4.095875,4.095875,4.095875,1.27825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993766.4478385,2820.146,22.5,21.75,21.812,21.812,22.062,21.2990234375,20.9626953125,21.14296875,21.2515625,1014.707119454372,1014.988976208848,1015.00225170792,1014.5979432517166,100,90.14003625736656,65.58464139445964,56.82504374911175,4.095875,4.095875,4.095875,1.2965,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993796.449997,2850.148,22.5,21.75,21.812,21.812,22.062,21.2990234375,20.9626953125,21.1529296875,21.2515625,1014.703847685237,1014.9723429408418,1015.0071710727726,1014.5982058797271,100,89.90453116523119,65.7215085186279,56.979343794136646,4.095875,4.095875,4.095875,1.332875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993826.451713,2880.15,22.5,21.75,21.875,21.812,22.062,21.3041015625,20.9626953125,21.1529296875,21.2466796875,1014.7156796576804,1014.9707310544359,1015.012980840193,1014.6061813702312,100,90.04956042584757,65.51953772216947,57.044877893280926,4.095875,4.095875,4.095875,1.3956250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993856.4536178,2910.152,22.5,21.75,21.875,21.812,22.125,21.3142578125,20.973046875,21.1529296875,21.26171875,1014.6956682635542,1015.0104922137818,1014.9928580732866,1014.5974176598808,100,89.82423925733022,65.37299394725963,57.221154966629236,4.095875,4.095875,4.095875,1.440625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993886.4547594,2940.153,22.5,21.75,21.875,21.812,22.125,21.3041015625,20.9626953125,21.1630859375,21.256640625,1014.715489320507,1014.9841770897634,1015.0098137679247,1014.5809416766332,100,90.0399782910299,65.72727220459736,57.13301249661901,4.095875,4.095875,4.095875,1.305375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993916.4559066,2970.154,22.5,21.75,21.875,21.812,22.062,21.3091796875,20.973046875,21.1681640625,21.2515625,1014.7205873917004,1014.9623909624975,1015.0147332506162,1014.603638644576,100,89.89315513349771,65.92860573847416,56.9243842975799,4.095875,4.095875,4.095875,1.35825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993946.45781,3000.156,22.5,21.75,21.875,21.812,22.062,21.3091796875,20.9677734375,21.1630859375,21.256640625,1014.6516893446985,1014.9261703120468,1014.9791017314878,1014.5693713951351,100,90.15801392962783,65.86865785455846,56.91360291155589,4.095875,4.095875,4.095875,1.40675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728993976.458929,3030.157,22.5,21.75,21.875,21.812,22.125,21.3091796875,20.9677734375,21.1732421875,21.26171875,1014.6869350570918,1014.9529318935585,1014.9565883746801,1014.560013603518,100,89.87937576800041,65.96738646857762,56.83095110331897,4.095875,4.095875,4.095875,1.4621250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728994006.4600654,3060.158,22.5,21.75,21.875,21.812,22.062,21.3244140625,20.978125,21.1732421875,21.266796875,1014.6616946226526,1014.9242417347984,1014.9326299877891,1014.5634139708528,100,89.55993980910596,65.95680298635085,56.95228626529544,4.095875,4.095875,4.095875,1.519625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728994036.4616632,3090.16,22.5,21.75,21.875,21.812,22.062,21.3142578125,20.9677734375,21.1732421875,21.266796875,1014.6752937035203,1014.9297100584756,1014.9135082092101,1014.5328106751012,100,89.8727817639007,65.93531923272596,56.886332723129144,4.095875,4.095875,4.095875,1.534875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728994066.4634914,3120.161,22.375,21.75,21.875,21.875,22.062,21.3091796875,20.973046875,21.1580078125,21.256640625,1014.6654781652177,1014.9029488680493,1014.8981939569139,1014.5226095816487,100,89.82843354385089,65.7817732404331,57.292810808515846,4.095875,4.095875,4.095875,1.584125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1728994096.465269,3150.163,22.375,21.75,21.875,21.812,22.062,21.3041015625,20.9626953125,21.1630859375,21.256640625,1014.6596788277446,1014.9327577142185,1014.9207068949975,1014.5165990395025,100,89.97525805497011,65.94045324438626,56.968351966288985,4.095875,4.095875,4.095875,1.52275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
